Instance,Income
112141,45634.32101375001
112142,61217.48774345001
112143,199964.29436865
112144,32762.94826995004
112145,32878.9494221
112146,78242.6645346
112147,330786.55049699964
112148,52450.08142225
112149,75267.03142515005
112150,11119.385977660511
112151,327662.7817734997
112152,97141.42030384995
112153,49343.2898543
112154,27370.20534459001
112155,86012.09127510004
112156,73695.39025090005
112157,114433.93736145005
112158,36646.04347359999
112159,301367.62351450033
112160,56220.74475245
112161,192871.28576749985
112162,103646.70118075
112163,10992.804470774998
112164,23210.243584034997
112165,129376.05099059992
112166,41606.77354290001
112167,27284.022880738008
112168,49025.30402449999
112169,313037.84942099993
112170,247040.00079700007
112171,42286.769631349984
112172,20475.45138010002
112173,161630.98197639995
112174,82051.62633080009
112175,38451.10069524998
112176,29590.760070199984
112177,88738.51521344995
112178,20173.254187700004
112179,47458.05014434998
112180,49777.64630894998
112181,14204.50785946405
112182,262753.00214500003
112183,91564.48205730008
112184,24592.88268994999
112185,301147.17945199995
112186,16739.777097302
112187,150002.51658399985
112188,125146.72824560001
112189,42681.178911650044
112190,47161.49151909999
112191,95505.7898363
112192,231642.6317569997
112193,37715.17431889998
112194,201812.19682509985
112195,78133.44556744998
112196,29856.506889549986
112197,259664.44349549987
112198,32943.39788760001
112199,40743.52772364999
112200,59193.09652484999
112201,335720.8904399999
112202,164500.7007962
112203,36564.77053115
112204,38855.207501549994
112205,7170.903323833505
112206,113505.59638434999
112207,367522.35025250004
112208,61783.39864254999
112209,387925.2082665498
112210,52758.02030699997
112211,235114.15689689986
112212,55772.52766024996
112213,21379.54701753499
112214,196466.23247255012
112215,42349.84144130001
112216,125453.60457419996
112217,39535.93520420003
112218,57423.60129485
112219,375861.36700299993
112220,20396.14191209001
112221,5120.675753839496
112222,34224.14097884999
112223,92190.7841592
112224,137843.62913690004
112225,14897.452047589984
112226,67169.14778810003
112227,59819.53463924999
112228,110513.00084839996
112229,65363.776746849995
112230,241538.82742744975
112231,16211.935142899998
112232,203110.34728310007
112233,23450.392697564996
112234,52927.414403
112235,24115.509378450002
112236,100917.23460654993
112237,334235.47976649966
112238,46116.5203909
112239,10652.430761339
112240,16625.147135375002
112241,23776.950593600002
112242,51783.96398025003
112243,57630.1016574
112244,204599.32157640002
112245,100774.0879928
112246,54173.71611499999
112247,493082.1932469995
112248,78666.48433680007
112249,15535.369315850001
112250,54909.1279936
112251,55948.72748094997
112252,55284.131380050014
112253,44058.88345525001
112254,253925.53481297006
112255,46380.61919570003
112256,33698.635893049985
112257,33886.015767799996
112258,526162.7948160003
112259,196616.9446432
112260,126355.75266435002
112261,373025.2873585
112262,82562.51285535005
112263,33645.086057900015
112264,81739.33735460007
112265,15768.378600861013
112266,39838.78921654996
112267,65541.48973675
112268,37199.36553287998
112269,509781.27312009997
112270,26881.06113994998
112271,80680.39196140003
112272,76193.07514595002
112273,170233.69864364993
112274,8794.6355541515
112275,172280.66296715013
112276,198468.63112135007
112277,72508.98176629998
112278,34376.24666045004
112279,25467.034844139995
112280,171934.51020155
112281,68244.78348160005
112282,179150.05462929994
112283,102619.13559309993
112284,69419.52575830002
112285,72623.49426505
112286,38930.88563020101
112287,38722.89541054998
112288,80181.18492500002
112289,288388.54528374993
112290,227263.32708449994
112291,54387.610205224984
112292,559250.8778749995
112293,46122.39228394997
112294,360689.36559900007
112295,36622.798720635
112296,244475.45959899985
112297,68604.89069759994
112298,55084.49001344998
112299,62221.27379294998
112300,17029.26782366999
112301,34162.04800875
112302,17611.197889394985
112303,36236.48263490003
112304,180005.15932724994
112305,24552.507273999992
112306,78728.80137480005
112307,42504.729653600014
112308,111351.49296595002
112309,81641.77319410008
112310,39731.61752929998
112311,101436.96791549996
112312,55192.18881200002
112313,112061.18805084996
112314,26577.887657485
112315,225682.40849015015
112316,48196.290751950044
112317,26481.756057320013
112318,40031.8874354
112319,24860.6515986
112320,805332.1056594998
112321,55262.8071849
112322,16628.122026235014
112323,145975.85829958488
112324,403703.24515674973
112325,260219.67685100023
112326,123220.03181705001
112327,244845.56936779988
112328,101632.83099810008
112329,226360.87572874996
112330,377585.54878970014
112331,360944.7317745504
112332,203883.12013205004
112333,327138.6105155002
112334,224939.50594609985
112335,67425.47256164996
112336,33053.85935585
112337,246549.94393549993
112338,332649.69625599985
112339,247250.02940050018
112340,53697.09398720003
112341,1355288.5638865
112342,18818.24218810001
112343,41084.68589204995
112344,28408.554864050006
112345,33418.99868009999
112346,86863.22751740002
112347,20711.833622199985
112348,34865.07452699998
112349,26446.99142650001
112350,96213.7923927
112351,45334.276043999984
112352,37353.120132485004
112353,2398.279204194999
112354,121471.47084865
112355,55046.87356170001
112356,58571.23430894999
112357,65216.49586150001
112358,88124.21834285007
112359,59019.63830885003
112360,17744.784342745003
112361,166063.47158274997
112362,64549.541413999985
112363,67890.87251404997
112364,27508.776614799983
112365,9613.343861925006
112366,14598.087466325005
112367,20299.73046441498
112368,33827.56959479999
112369,220612.35916670001
112370,30290.91668989997
112371,406117.29225149995
112372,139750.06606734986
112373,71715.48791925001
112374,21255.681961445003
112375,24770.85742515997
112376,89236.21332125005
112377,126820.87888680001
112378,74659.37096484996
112379,100932.29301595001
112380,81849.49526134999
112381,72238.91594210007
112382,129327.81412859997
112383,30232.64639110004
112384,224419.62511094988
112385,14237.964427485003
112386,189847.45268895
112387,51293.28086260002
112388,56701.79564789996
112389,29326.829304610015
112390,24362.141927024993
112391,18685.066825409987
112392,106237.62512005
112393,70411.12049045
112394,57354.252912050004
112395,13209.80263068
112396,133167.7447273501
112397,50017.62541920002
112398,368767.6585754998
112399,108425.33906365004
112400,74278.85044679999
112401,120208.58583644993
112402,827344.3655025
112403,173026.33289745002
112404,94852.50207870002
112405,57736.551004450026
112406,39714.95128520005
112407,13204.1370878
112408,17218.001763870005
112409,57485.062099899966
112410,23081.303130400014
112411,174509.95145204998
112412,134371.24135569992
112413,78746.10128544993
112414,83253.41330495004
112415,197091.03528064993
112416,81347.82090394996
112417,118631.14698715
112418,68650.66783510004
112419,178602.0042534501
112420,51366.835995949994
112421,227449.86408730014
112422,96544.64495604993
112423,68286.36181815
112424,14149.524800286004
112425,40356.024794850026
112426,99150.53035444995
112427,303315.64095299994
112428,151356.9008172501
112429,20431.42768438501
112430,22529.71713859499
112431,179012.5966241001
112432,63793.518605899975
112433,91853.59468069999
112434,42522.17558746502
112435,81899.14448114998
112436,42909.339402849975
112437,82888.26626680003
112438,82182.50972895
112439,32593.791406575005
112440,285113.5787514998
112441,45628.93620550002
112442,370453.97040654987
112443,44776.60031339999
112444,24182.748438950002
112445,68105.3242913
112446,444135.8144919999
112447,682079.67225805
112448,73164.09946835003
112449,74493.23014795003
112450,72983.53175350002
112451,122980.12540115004
112452,9830.926125243499
112453,23282.00106193001
112454,109348.33994684994
112455,668916.8396074999
112456,57219.493344600036
112457,246188.8807955001
112458,115152.36721824999
112459,51457.608965300016
112460,54890.14362834996
112461,500584.43522500026
112462,111683.88829319991
112463,42831.89950974998
112464,64358.17184134994
112465,154686.39298145002
112466,158366.6201294501
112467,48602.46264579998
112468,38336.716647350004
112469,53752.61969570005
112470,146783.64454034998
112471,60133.12995085
112472,158965.42675059993
112473,71406.96321574994
112474,14882.978906189997
112475,66331.5123298001
112476,94988.83927309993
112477,32562.951085574998
112478,98154.08202169997
112479,11779.013753137493
112480,57489.96173874998
112481,181381.17199029986
112482,37793.912967299984
112483,275090.0182035001
112484,64166.61336214994
112485,146831.82181555004
112486,18527.49393305
112487,22570.94671379998
112488,129007.21833230002
112489,46986.371688800034
112490,332254.1599534998
112491,62920.663431899986
112492,62152.06331520006
112493,390034.0580054999
112494,14598.86682549001
112495,9895.588464896307
112496,25369.221565250013
112497,239214.26242699992
112498,15714.97859828
112499,66535.89396525003
112500,13424.439750911004
112501,61701.212409700034
112502,77954.65054745003
112503,48286.735928799986
112504,37934.409466214966
112505,24915.906953649992
112506,63723.67175745006
112507,69697.6534016
112508,85833.68730685
112509,13476.033130125004
112510,46769.810422850045
112511,190784.37438969983
112512,17538.57779678301
112513,55197.51083815004
112514,71837.63357070003
112515,89681.02696839995
112516,75639.33994554999
112517,15573.211179872003
112518,80811.00651285
112519,29418.832919699988
112520,22751.89132315002
112521,168811.00712465003
112522,51043.936281199974
112523,21359.927972609996
112524,88279.67220259999
112525,15746.752609316514
112526,11293.453442625003
112527,48451.51814674999
112528,27337.245526499984
112529,38721.53292134999
112530,102118.27271799996
112531,127981.7904438499
112532,164127.63387715
112533,117573.37066459996
112534,208523.48031200003
112535,61483.0141476
112536,117304.43953094997
112537,33947.39263023001
112538,14896.076611699995
112539,205541.42146159985
112540,27894.098268499994
112541,78553.32741030004
112542,234587.62754500008
112543,120978.07889360008
112544,257871.64067280004
112545,89475.01954294991
112546,49486.93335025
112547,156167.28664575002
112548,415992.1499585002
112549,98726.71000649995
112550,85265.06577534993
112551,16988.925951759986
112552,127455.74641469997
112553,69565.21255865009
112554,94612.93297474997
112555,22751.72446620001
112556,89651.8811755
112557,45402.20561294997
112558,106264.10462604993
112559,36227.325994800005
112560,47212.66878645002
112561,216847.55390370014
112562,28033.571736350008
112563,143037.55171499998
112564,373999.21389799996
112565,190151.4367981
112566,29659.9981105
112567,47059.49388855
112568,14342.96380112851
112569,108476.10114934992
112570,42385.429150550015
112571,140730.40590525002
112572,143338.66390789987
112573,25945.3572555
112574,108562.25936605001
112575,75504.10516389996
112576,77789.29742260007
112577,368954.5238795001
112578,447407.28564254974
112579,94415.73233999997
112580,143025.3695491499
112581,71184.50649550004
112582,20450.643532865004
112583,17716.937671365005
112584,187593.4109620999
112585,20879.80008185
112586,26170.260865400014
112587,231685.79720629993
112588,69525.45040310003
112589,220895.16406535
112590,17282.79584979999
112591,202411.57921780003
112592,30496.776743549988
112593,19087.09691472499
112594,32278.477180450027
112595,24878.031677754978
112596,83808.10444494996
112597,76237.9363201001
112598,51695.19720804998
112599,6746.986416288502
112600,59832.37572729997
112601,122168.21610979995
112602,22633.654194015005
112603,74818.30343424996
112604,209179.86652324998
112605,21031.279683390014
112606,58297.78592154995
112607,44656.09594509996
112608,84193.17107929997
112609,147860.94399429995
112610,71386.06564878495
112611,200954.80191790016
112612,157489.04961529997
112613,98517.62969775005
112614,181964.20763344993
112615,78276.41061800002
112616,130864.56057639992
112617,74673.80410780001
112618,371603.45774550026
112619,39893.08086095003
112620,34146.2714958
112621,41164.982387249984
112622,119461.58262889997
112623,110555.02015655002
112624,69005.5760506
112625,51502.87874439998
112626,120727.13779545003
112627,37525.431841750025
112628,56881.43263685005
112629,54408.36861980002
112630,80129.65720180002
112631,66974.62899400003
112632,220498.71591499995
112633,133756.86385110012
112634,33516.394588765004
112635,45488.562751849975
112636,80167.12131440006
112637,238139.01982750001
112638,19365.9569396
112639,54721.34488258501
112640,32936.65926484999
112641,29447.142476949994
112642,250571.33108084986
112643,49586.39049352499
112644,100259.46828559994
112645,63081.409137200004
112646,8585.057150785999
112647,30574.96214974998
112648,56861.446848299995
112649,27713.201944800014
112650,11601.715539089502
112651,38429.61844294999
112652,17156.89387455001
112653,35878.265205150004
112654,39646.49868394999
112655,28718.65390064998
112656,21265.289342605
112657,295575.8316927999
112658,728262.8225874997
112659,152308.94398373488
112660,50036.46456609996
112661,187505.75551280015
112662,161086.12863080003
112663,94910.99196939997
112664,245882.44755860005
112665,571700.2294325004
112666,107060.88007965004
112667,39539.637631670004
112668,74365.0270206
112669,109862.32462060005
112670,9656.958088850006
112671,222938.9655605501
112672,161097.32069529983
112673,53260.064671399974
112674,24820.007316549996
112675,42344.46715094998
112676,38756.10559519998
112677,47740.42100489997
112678,14252.938046400006
112679,94049.31049915001
112680,102438.57032390003
112681,23578.28466640001
112682,92335.70807215007
112683,22744.399659952
112684,276683.1884155498
112685,35976.071238249955
112686,31808.29138615002
112687,24555.746183035
112688,26987.603120309996
112689,107101.97795734993
112690,29645.436159275003
112691,60936.30410399997
112692,33505.62620839998
112693,118744.42096694993
112694,85409.02923310004
112695,152941.8357163501
112696,202358.14403545004
112697,104101.08702834997
112698,82483.31483934993
112699,293801.97286169993
112700,234492.1524130002
112701,405075.4898912999
112702,133345.17905659994
112703,31996.8043638
112704,71478.48765420006
112705,217938.23094329995
112706,61380.231475899986
112707,36925.34174445002
112708,124199.25212735003
112709,208992.50880170002
112710,65073.737613850004
112711,103622.33875674999
112712,27323.805134374503
112713,51071.71512510002
112714,117064.98699335004
112715,111172.60186414998
112716,33009.02762259999
112717,19682.31012970001
112718,90767.64966019997
112719,36126.26808329998
112720,30203.887697550006
112721,38731.924983300014
112722,45649.510134599994
112723,34548.706617600015
112724,80274.96263464996
112725,61284.21870420001
112726,21353.53962071149
112727,71604.9225657
112728,218723.15737879986
112729,55476.87550589998
112730,39333.669620999994
112731,50789.74980489996
112732,18876.23587864999
112733,89981.46897840001
112734,167482.4699766499
112735,16900.534718099996
112736,72178.9341999
112737,59648.70932305008
112738,391438.3678690498
112739,30017.071276074992
112740,67395.82070324998
112741,9629.234219339003
112742,16600.32892590499
112743,35264.30837739998
112744,124520.69755660003
112745,182207.4267381
112746,55044.94946549998
112747,83059.97874781498
112748,378822.77140050026
112749,56068.94584984997
112750,16116.054204419006
112751,471419.2020705004
112752,43671.0643174
112753,17293.86379101501
112754,71561.19498600006
112755,35391.356175999994
112756,60644.22303139996
112757,74994.08483984994
112758,23129.786980305005
112759,12323.472273087007
112760,65647.43956375001
112761,85175.78130455001
112762,319717.1150759997
112763,25399.540290949986
112764,171288.39381129996
112765,26055.6353425
112766,88408.59442590002
112767,853209.128928999
112768,22288.179276015024
112769,132708.04126719988
112770,40567.28911679998
112771,55927.056695700034
112772,22807.795821592998
112773,118344.99569400001
112774,21178.947050079998
112775,60248.34681119998
112776,35717.107859400036
112777,29879.93772769997
112778,638858.1149989999
112779,193606.61011889987
112780,157769.35002170003
112781,90073.3553053001
112782,36916.14901984998
112783,47691.354742450014
112784,36424.86194499997
112785,15315.582306439996
112786,85018.47596195003
112787,43226.889957249994
112788,28866.839361329992
112789,88071.89875990004
112790,173565.6131888
112791,163271.32130840013
112792,6800.0148702805
112793,69449.99960095002
112794,604211.0536850005
112795,30797.023202249984
112796,41495.07064560001
112797,59056.67329285
112798,138982.94385029998
112799,132986.7566572001
112800,41014.665561300004
112801,23232.57170304302
112802,176696.77935544995
112803,581252.5722505004
112804,30199.14117199498
112805,134394.0746942999
112806,23897.459634850005
112807,35111.158394750004
112808,293910.9877500001
112809,42066.08521275002
112810,180085.80965990003
112811,170630.57084509998
112812,86937.0757781001
112813,208302.53394855003
112814,53518.78000935001
112815,43186.68719045001
112816,53641.08926790001
112817,78556.99017879994
112818,55153.50889375003
112819,90734.78715214999
112820,359877.3396129997
112821,25440.446361
112822,32457.82807035001
112823,39041.271441599994
112824,60588.771197050024
112825,47584.78779256998
112826,65832.24218200003
112827,39015.166505549976
112828,101724.65721290004
112829,37834.49477315002
112830,73614.31566315002
112831,92768.7938682
112832,52362.32071495
112833,119603.59698873501
112834,49366.61017134998
112835,138698.54806625002
112836,36202.81400545
112837,102109.9565269999
112838,412269.3430615004
112839,57220.38297524997
112840,119311.9208531499
112841,92716.14217134993
112842,223157.74897540017
112843,48317.511991249965
112844,25807.71488863
112845,51750.80963619998
112846,305336.73784499994
112847,55716.30453085006
112848,235236.54617380002
112849,108877.16486370009
112850,181813.98698179974
112851,203977.34367320008
112852,28556.311758050015
112853,269308.26794704987
112854,68238.48824825003
112855,413050.9005094997
112856,64891.204883100036
112857,17151.402302059487
112858,36551.364037450076
112859,142527.37047780008
112860,59890.17325065001
112861,216415.70450130003
112862,8285.372176942003
112863,79689.52643985007
112864,182561.0323928498
112865,5662.855619099495
112866,255519.35544399996
112867,16538.50476565501
112868,24339.73532027999
112869,95211.72068409996
112870,82254.30844520002
112871,144788.50470480006
112872,29133.21402375
112873,193683.68462204986
112874,96316.75354035
112875,78766.65934459995
112876,213742.0152347499
112877,55062.56529135001
112878,374578.54139149986
112879,347409.6934955
112880,87735.12450959998
112881,51507.81489704999
112882,430858.94912149996
112883,32931.49074544999
112884,23187.310022799997
112885,52147.81140759996
112886,92057.20902545
112887,36002.73367450002
112888,102703.83030889994
112889,91103.67967449999
112890,174030.79549395017
112891,111360.05565544998
112892,80848.23934330001
112893,38115.969057849994
112894,300103.4209460002
112895,29864.80134190001
112896,6584.698753292497
112897,59526.86385205001
112898,173173.68906385003
112899,28026.578025299994
112900,48420.809080999985
112901,65152.962361499995
112902,26520.516927935012
112903,205833.23596204995
112904,220689.80895040013
112905,52856.01540000001
112906,73806.0020289
112907,6136.9210806975025
112908,5645.672209921508
112909,506267.55597504973
112910,118415.67543404993
112911,58408.96525464998
112912,19436.75827196997
112913,86178.80184685008
112914,13245.078611769997
112915,189093.2439107502
112916,272371.10449099983
112917,71372.84950744998
112918,77262.90369370003
112919,46227.7246669
112920,35819.91601575001
112921,20980.963496714998
112922,180838.57273050002
112923,128358.27708404999
112924,72076.84660624992
112925,191757.15209245
112926,10256.804380659498
112927,10288.117824225003
112928,32012.464238949953
112929,83462.73585494999
112930,576637.6527607002
112931,69978.02600960009
112932,205251.28608594998
112933,17110.810599530014
112934,93322.86364540005
112935,75053.43980625004
112936,111727.50536140002
112937,406148.59328649996
112938,54093.003663100026
112939,34696.86267480001
112940,45546.2733668
112941,450220.3453930001
112942,42954.7828262
112943,294548.15536754986
112944,47139.303977199976
112945,133448.58132879992
112946,52148.688618049964
112947,40009.12695062501
112948,47680.65121085001
112949,59466.7570632
112950,164522.1368818001
112951,64274.51570139999
112952,22586.546188450004
112953,37409.71757185001
112954,76145.83634330002
112955,23112.885125050005
112956,21789.530452799987
112957,13257.243878219999
112958,645399.2210780001
112959,46138.4633699255
112960,35074.356165364974
112961,334194.15475200006
112962,70217.08512840005
112963,113381.97836209998
112964,47160.422994299995
112965,47056.08917875002
112966,603255.8947315003
112967,36705.09045134999
112968,18816.703593950017
112969,128550.62755125007
112970,19742.037247649987
112971,70288.23428229998
112972,179369.78124309998
112973,47191.259931099936
112974,54847.22069740002
112975,41581.87028575
112976,30761.102175149994
112977,23732.013846864993
112978,86383.53824125003
112979,227860.1450876998
112980,695122.1372955
112981,58616.663278800006
112982,41499.70691144999
112983,112159.55979329991
112984,22968.42214879999
112985,12821.900661142005
112986,29905.598419149992
112987,45064.69189675002
112988,62767.14610009996
112989,68769.43615274999
112990,70635.17249370001
112991,26943.178823500002
112992,18846.208470058
112993,86061.49022605
112994,8714.818651724505
112995,165489.75505505
112996,25276.71430814998
112997,355416.7690120001
112998,47836.70058414995
112999,44690.19451354999
113000,29087.858163400007
113001,28357.774826860004
113002,19623.345129334997
113003,82361.43078784991
113004,104216.46074810004
113005,21113.195281493
113006,47107.912274149974
113007,25532.552363100018
113008,38520.11654014298
113009,63634.134736699976
113010,49842.00530214999
113011,29876.13491883999
113012,21332.58243513999
113013,49321.62148509997
113014,82193.66635665002
113015,150997.87560824995
113016,359207.91529249976
113017,79483.50710929996
113018,56147.84740004997
113019,179118.88845949995
113020,48219.33372784998
113021,40114.71989644997
113022,54852.87257369998
113023,62457.685241449915
113024,102103.22517925002
113025,12603.399908924994
113026,10392.0719585
113027,43185.545927850006
113028,27852.888824300015
113029,195410.96052539992
113030,47899.951688400004
113031,58967.27219314996
113032,27482.69490779995
113033,110399.8782617501
113034,49180.94440464999
113035,48566.35459329997
113036,175513.4411344351
113037,96732.69127044998
113038,77235.74221175
113039,81329.78957805
113040,35384.757586349995
113041,16958.498577605016
113042,199166.14877875
113043,60971.85779220005
113044,266006.7707095
113045,1021876.0963875008
113046,65767.37696595002
113047,19723.38274130101
113048,26311.38175564998
113049,120292.7314579501
113050,122177.88956419993
113051,110878.68408110006
113052,14250.862703070003
113053,84917.91801059997
113054,41094.771784799996
113055,64303.2674179
113056,69210.84883334998
113057,19379.05334236
113058,31107.318243850023
113059,63789.6807803
113060,59198.060326499995
113061,45442.034264399976
113062,58357.709511750014
113063,220775.35442895014
113064,93954.38364419986
113065,44301.05591930003
113066,16866.86193821
113067,67029.14855759994
113068,91936.42276310007
113069,13183.771856515013
113070,108889.20675044997
113071,179926.41887784988
113072,36865.03123729998
113073,297947.39391000016
113074,160422.6114389
113075,64828.676807750024
113076,100386.0198844
113077,43111.45318254997
113078,43467.559450050016
113079,70228.85005785
113080,67725.75587485
113081,209796.76953030017
113082,121798.81536774998
113083,68187.9677549
113084,68182.916525695
113085,28252.777907709995
113086,195204.70891875
113087,714461.8630790001
113088,42231.249880150026
113089,217859.8695129502
113090,17510.08014080499
113091,51842.90250319995
113092,94203.25831939997
113093,45775.86724710005
113094,147316.58753999986
113095,172067.45392384988
113096,34250.185291850015
113097,46616.19983859998
113098,237884.47291755016
113099,9048.559052189992
113100,41483.74142955003
113101,302525.23482600006
113102,307903.274338
113103,62278.82799890002
113104,27665.757803874953
113105,15854.647679029988
113106,126808.64737915003
113107,107741.07118904998
113108,205478.8546150001
113109,21434.61158974998
113110,66529.08814899996
113111,119646.74059259983
113112,88318.71388950013
113113,119188.88274680002
113114,29145.387389315012
113115,54941.03367134998
113116,73632.10010355001
113117,188282.46167210012
113118,4746.729268566001
113119,213319.166222985
113120,79038.1668287001
113121,70531.96004319997
113122,122887.56025634987
113123,491304.0805690001
113124,23087.90935923001
113125,172508.7145656001
113126,113174.2157769
113127,77134.16560709993
113128,20289.309406385004
113129,168008.44627045
113130,121207.39916834993
113131,64817.84221074999
113132,104730.08021980003
113133,71281.84938759994
113134,399225.19173750014
113135,91017.86050009998
113136,149454.6367949499
113137,25714.293989999984
113138,72525.73051629997
113139,148699.86391960003
113140,145318.8663204499
113141,90146.88384580005
113142,27202.47272713799
113143,61788.58563769995
113144,195074.43702314998
113145,85626.14901470001
113146,80923.67848904998
113147,30290.960691350014
113148,217470.5183200002
113149,100108.85627195006
113150,27940.9538558
113151,33985.98864469999
113152,65713.72838654992
113153,196772.67183404975
113154,105445.73332770016
113155,57581.381039799984
113156,716107.1638015002
113157,241555.30298585008
113158,40305.07259419998
113159,229366.29485310012
113160,21407.344872699985
113161,181192.45972454987
113162,86025.49177559999
113163,52017.37159790002
113164,51118.66775315001
113165,308789.5281608998
113166,23364.886114050005
113167,140586.59950090008
113168,44615.56630705001
113169,41080.60269274996
113170,188501.99030749992
113171,69642.66189245007
113172,92728.2757935001
113173,15009.71747846001
113174,100773.98245344995
113175,60749.78071080002
113176,104284.99080675007
113177,98258.43442635001
113178,61156.291743150025
113179,13777.355758959993
113180,27588.636712635005
113181,50832.53309884996
113182,25031.02076564999
113183,23929.83814170001
113184,46367.915495850015
113185,96757.81753725004
113186,132022.54226800005
113187,192096.70365330004
113188,80797.05619434502
113189,158648.87969799995
113190,28728.887480985006
113191,13485.117352720012
113192,71483.1257654
113193,112307.30611898996
113194,44192.1240631
113195,204796.9060372501
113196,41125.53631840002
113197,827657.6427639994
113198,131768.35902065004
113199,45958.42189954999
113200,26501.375331700012
113201,38895.8953903
113202,24362.36697179999
113203,23392.37596615
113204,124788.50802560007
113205,650325.3363130008
113206,76924.55228065
113207,70772.84850775002
113208,233255.5531229
113209,121399.46942705005
113210,123047.07044875002
113211,29460.561924999998
113212,80022.83248114999
113213,66763.59252554998
113214,36624.62603794997
113215,75610.22515924998
113216,69008.74158900004
113217,15497.214877855002
113218,46784.64928755005
113219,12908.969941945008
113220,173440.1265791
113221,12382.18036628
113222,23348.140487183013
113223,172080.0518112
113224,29464.299663399983
113225,81597.98850284994
113226,28323.769686750016
113227,56637.66189119997
113228,35799.213356700006
113229,26433.6066833985
113230,34374.39342485
113231,31479.664682154973
113232,290471.8727295
113233,46312.59556220003
113234,38974.6856202
113235,210668.39137555007
113236,60837.50630919997
113237,203221.60408135
113238,82072.8572244001
113239,41079.45804679999
113240,86251.99049514998
113241,126308.26604379997
113242,101678.1812345001
113243,85089.02536889998
113244,35897.2813758
113245,84537.03900750009
113246,75607.81833315003
113247,77675.01966380008
113248,85927.55322695
113249,90554.02608319998
113250,384451.9907094999
113251,62440.039483250024
113252,65565.64438890001
113253,13956.268648065
113254,77336.62102205002
113255,204568.35412704988
113256,38171.871709900035
113257,135536.24187980004
113258,33870.633142950006
113259,30441.7643686
113260,90520.98015364997
113261,19043.332600069993
113262,66329.87804110003
113263,601776.8610214991
113264,5652.857608351998
113265,63271.10866394999
113266,93041.29327714996
113267,86005.19679630008
113268,217030.8827655001
113269,32071.57398259999
113270,37400.43145295002
113271,222179.03317400016
113272,43300.51019230002
113273,66183.41661405
113274,157536.71693269984
113275,29941.758017539978
113276,46141.95407001497
113277,10959.076672746498
113278,523931.9891530006
